Text,Is Whataboutist?,Blamable,CounterBlamable,BlendedBlameBackground,Class
"The West has no right to criticize our record on human rights, look at US actions in Central America, the history of slavery and of lynchings, not to mention apartheid in South Africa…. (Bowell 2020)",0,The West criticizing the speaker's human rights record,"US actions in Central America, history of slavery, lynchings, apartheid in South Africa",Human rights violations are unacceptable,0
"Yale's guiding principles are predicated on the idea that consumption of fossil fuels, not production, is the root of the climate change problem.",1,-,-,-,0
"If we stopped emitting altogether tomorrow, not only it would have no impact but undoubtedly other countries would simply increase their emissions (Lamb et al. 2020)",0,Yale focusing on consumption rather than production of fossil fuels,"Claim that other countries would increase emissions if Yale stopped",Addressing climate change through reduced emissions,0
"You may claim that the death penalty is an ineffective deterrent against crime -- but what about the victims of crime? How do you think surviving family members feel when they see the man who murdered their son kept in prison at their expense? Is it right that they should pay for their son's murderer to be fed and housed?",0,Claim that death penalty is ineffective deterrent,"Raising the point about victims' families having to pay for murderers in prison",Providing justice and closure for victims' families in criminal cases,0
"Dad: Billy, when did you last tidy your room? It's an absolute tip... Billy: That's not fair! What about Bobby? His room is just as bad as mine...",0,Billy's untidy room that he's asked to clean,"Raising the point that Bobby's room is also untidy",Parents expecting children to keep rooms tidy,0
"Several party leaders hit at the Opposition for shedding crocodile tears on the issue of safety of women and raised the issue of other cases of violence against women involving non-party leaders...",0,Opposition raising the issue of women's safety,"Bringing up other cases of violence against women involving non-party leaders",Addressing violence against women across society,0
"The NY Times article goes on to blame rising food prices... But then Zimbabwe's President Robert Mugabe forcibly took the farms away from white Zimbabwean farmers...",1,-,-,-,0
"Don't you pollute air by taking out your car?",0,Likely criticizing the speaker for polluting,"Raising the point of the speaker driving and polluting",Environmental pollution from transportation,0
"Diesel cars kill tens of thousands due to pollution – but what about driving petrol cars...",0,Diesel cars causing pollution deaths,"Petrol cars causing more CO2 emissions contributing to climate change",Reducing harmful emissions from vehicles,0
"Therefore, since you are also a bigot, you have no right to criticize my bigotry.",0,The speaker's bigotry being criticized,"Claiming the criticizer is also bigoted",Bigotry is unacceptable behavior,0
"Well, what about B? B is analogous to A in that it is equally morally repugnant...",0,A situation being condemned as morally repugnant,"Raising another analogous situation B as also repugnant",Consistently addressing moral repugnance,0
